addr,token0,token1,factory
0xbd583b87880f85021d118b7ea1c85436148bcdc6,0x51a2e89dfc28d6e2108848c5a74d5f209be923e0,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd04e4752a3539a59c04dca93b9fb3d77d8c5caf0,0xa8324baeae81dab9df5d851aae328a413da133d8,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x784479024251d7f3a6437346b5962c28c8e45061,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xe5caef4af8780e59df925470b050fb23c43ca68c,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x1d21624811e8c108ec8986c7c37f8cf5c99fd5b4,0xa5f1dbb0e55bc31f32c6d032bee330288490e722,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x6737b923283f7589efdd3c483e4c0a3646107f51,0xa305beaa7dd168250268d732cf7f1f368ad9a292,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x4cd75e0f69cc0def47bce878ced15c24ea096e10,0x9e0ea8b34bce10bfd58852d7205373c1689ad9d5,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xb0a115d33a93b6ee11c8c0539e30ae648aa5753f,0x27c70cd1946795b66be9d954418546998b546634,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xb0cc75ed5aabb0acce7cbf0302531bb260d259c4,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x775d0c18b291b889ab3d7f16338183bbfaf63f7a,0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x875194c57bd19407b0db8709607ebd06d02709ca,0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e,0x1456688345527be1f37e9e627da0837d6f08c925,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x10581399a549dbfffdbd9b070a0ba2f9f61620d2,0x853d955acef822db058eb8505911ed77f175b99e,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x34f6783aa96d88496d1cd3f161a8a9d870cb9f85,0x5136c98a80811c3f46bdda8b5c4555cfd9f812f0,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x6a9850e46518231b23e50467c975fa94026be5d5,0x57ab1ec28d129707052df4df418d58a2d46d5f51,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x399edf09888344743ea45a540e3c0543e437d153,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xe0955f26515d22e347b17669993fcefcc73c3a0a,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x11a38dbd302a30e52c54bb348d8fe662307ff24c,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xd0660cd418a64a1d44e9214ad8e459324d8157f1,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xfbb358b2274388f8395c5cde478375cbeeb32abc,0x564237444550b664d95c0bad938372cd90114dea,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x2ab927dafa04e163530ff1aa91444279f89e24cd,0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e,0xd0660cd418a64a1d44e9214ad8e459324d8157f1,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xb88fd0e707d692ebaff2073058d15748d4082009,0x0cb8d0b37c7487b11d57f1f33defa2b1d3cfccfe,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x62495596732c1a899e13f4389d09dc54fdc485e3,0x1492e7db29f5a79f47ea73ed6081f57bc553dec5,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xde2fafca72f43103078435f707cd5c6b7c1aeef2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc7d6f3724b0e4322911f8751469b50503dcf384f,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x2b3f164b890585e0191a852ac531e0f3d7cdb728,0x054d64b73d3d8a21af3d764efd76bcaa774f3bb2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf0a08a6814cd06a5f2e3adc867e113f1bbbe327f,0x5a48498ef36629eabf89984e4babffc2a771c040,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xeb7a16bc831ca1dc20365597381f8289f99b09b6,0x054d64b73d3d8a21af3d764efd76bcaa774f3bb2,0x9fd1d329bb687fef164f529f6f6dcd6f69e7b978,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xe086085b2cceec534d65fed8e59854c2dd66f741,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xd0660cd418a64a1d44e9214ad8e459324d8157f1,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xb6746400bec6d6bef46fa3d331c6c604dcd7cb64,0x937464f7216c5cc6ba7e225f0ddd23b3e3b2158a,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xc75ba9831e713666e2ba1d11952c95011c961573,0x4dfd148b532e934a2a26ea65689cf6268753e130,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x4e0924d3a751be199c426d52fb1f2337fa96f736,0x5f98805a4e8be255a32880fdec7f6728c6568ba0,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x3c1228f11ee2e716827eeaee844d50febf0fe775,0xafdd84795cacafcd3ac6de6796c3d69ba5b161cc,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x1af92176843ac84e254ee9c5e839b73f8c7beedb,0x9d830e7d1f6bdefc829718c0102fcd7623092e16,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf25cb7f26b3bf82b559c6c998a7afd9cfbb831e9,0x686c650dbcfeaa75d09b883621ad810f5952bd5d,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd251dff33e31bb98d5587e5b1004ff01a5a41289,0x5f98805a4e8be255a32880fdec7f6728c6568ba0,0x6dea81c8171d0ba574754ef6f8b412f2ed88c54d,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xbb6642dda99c7fb1ecf310baa3477fa7ba3e7c82,0x5e74c9036fb86bd7ecdcb084a0673efc32ea31cb,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x8d4322d9a275e7050ecd25a59a28eaa50111bf2b,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xf0a7eb2a72ad67b74d83d072792e644bce975cb6,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x603c0e9a12baf6e96124bde1e3f440343c6eaaf1,0x9aeb50f542050172359a0e1a25a9933bc8c01259,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd48e3d2bb8ab61b297a41d61fb13f8f487fc484e,0x2af72850c504ddd3c1876c66a914caee7ff8a46a,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xa343fdac58ac0f8bae2b917792ee5007ca50c767,0xb8849f39fb4c4770af26053c11c103843fa93373,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x64d044a25c6d4b2c2ba3f868c6293fbf2f19d22a,0x31c8eacbffdd875c74b94b077895bd78cf1e64a3,0x6b175474e89094c44da98b954eedeac495271d0f,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x6582b944069f6c45e0ea05fb87b0bf71bfaacbfb,0xbc93d1aba134cc81f431de04f2d9f46fc5d6d6bc,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x83e32c25dc01946f4e14f49ac9e94f8956bb8658,0x451aa8dccb0dc7f4ca2a9fd3655be8e45ba43a85,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd01c8bbbcbc50cd16d7aa6ed7be995cd02def90c,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xff75ced57419bcaebe5f05254983b013b0646ef5,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xbce0f1bf144769288be1b2276c812d01c97f34f5,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xed1588721a6b3dc54364d0303c067726590e2b70,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xe75b569cab0c82983536cf470c1663fca00a5f68,0xa2ba92667bfc6f04d8b0ebee51a524f564aa10ab,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xfa18f4ee096cd153e6caf601c8b63bdfc1a0e60b,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xd26114cd6ee289accf82350c8d8487fedb8a0c07,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x3e16d0a4fbcd40fd5534c90ba94037175a091567,0x84810bcf08744d5862b8181f12d17bfd57d3b078,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xb1608e16609a7ff3ac5b0da49a0539bb0c3c3d9d,0x178c820f862b14f316509ec36b13123da19a6054,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
